C1,C2,C3,C4,C5,C6,C7,C8,C9
1.649259064554009,-0.3852493878757546,-0.7789450296661617,0.4288860604320228,0.25742750043976614,-0.4255509149416479,0.19804044621972272,-0.027133639235734197,-0.04064272527254676
2.360691317427055,-1.601641229211558,-0.5996767734734396,1.2325984734851936,-0.28358516806021505,-0.025332691273540764,-0.4162142556019264,0.325720618876864,-0.04195733563982568
2.442303050259695,-2.0667250516421998,0.3622295448537177,0.1862914398186427,0.3933006086838544,-0.590867626459237,0.24045326014531732,0.015970771326350164,-0.06062074071074926
2.0433163696641414,-0.974540137030111,-0.6076331257800889,0.2347176215475857,0.8389067052207775,-0.5416798590629937,-0.3520183718993579,0.3352587536013847,-0.037501492413253554
2.0475907225102095,-1.068543070847694,-0.6958784443548323,0.9212504792469836,-0.3203600579171731,0.3671467695029511,-0.5446771729826079,0.22836573247736247,-0.03017448770040867
1.497775576271164,-0.14148867100835238,-0.6193624505605198,-0.2699215476242215,0.666049834956998,-0.010471527380110257,-0.33585093700360047,0.09391894263546585,-0.023429518994913717
2.1253322630227096,-1.3468634429599602,-0.3314526555068733,0.735634990313653,-0.23868729875125627,0.2344701168931902,-0.4832276479393842,0.2512341200712447,-0.03544875646311979
2.0416157857388155,-1.167127334541357,-0.18609515139908894,-0.011503991532420932,0.5846135914088322,-0.04102533725738444,-0.658385286088158,0.43387752836689764,-0.08029407872328881
1.6844961021595142,-0.3803080153294144,-0.6295004189527353,0.02480863714756254,0.48478536959420887,-0.08177794045657294,-0.4367219333841143,0.26457178805986836,-0.005728624856510933
2.200217880912796,-0.8940446892390758,-1.4703382435642829,1.583451419291636,0.003418856106570172,-0.7960062116044797,0.37484515044345534,-0.007221869220427779,0.0014340494473625842
2.5336779414257147,-1.9935281036207413,-0.2220775175413845,0.8850310069049683,0.34341720253027264,-0.9134973061303899,0.2225369671092805,0.14852268376682698,-0.0360722399092758
1.5503107411632784,0.08519333325109468,-1.2216837799408196,0.1692636719905277,0.6498121002223642,-0.18859295589947864,-0.1725732531680928,0.011592378886914556,0.011311242150006673
2.2376987290579846,-1.4599950862993003,-0.25100490589785274,0.3114379434781962,0.6507639295664847,-0.7302167583349428,0.1758162354294157,-0.007260931980606289,0.010248023174487517
2.668868932760035,-2.7270459584510727,1.3558057409916238,-1.0395928708768896,1.867475696997145,-1.7371706983223731,0.5284101763413567,0.0751583924270447,-0.03269660818586641
2.5166373311378583,-2.104213473545502,-0.12842502137308287,1.4466099985073104,-1.0577064120508592,0.5711313342147388,-0.5659818302728894,0.3076841094782088,-0.03676579243289094
2.205981418873474,-1.2782687709199028,-0.5412607063155095,0.4636825265513296,0.8078519079591764,-0.9308395349550129,0.012551563381786757,0.27638216903794643,-0.06229132548118634
1.9064174285547706,-0.7241960736595174,-0.6097935666783563,0.18118710854326925,0.3814068178578021,0.2698472439029857,-0.9777016677145198,0.5706009871172038,-0.05282648163887478
2.0893787346993706,-1.0599017912257729,-0.5384136495766259,0.10588304441751928,1.1986074552078945,-1.2678504444791643,0.48801307029085716,-0.07981287597876463,-0.0008043423017761037
2.2748068725759603,-1.6403636841940443,-0.10686824538929862,0.5488012930500528,0.16822030251386888,-0.4984338457328992,0.2471868772550554,-0.07120522872629742,0.0004906191867768694
2.1053519569287857,-0.6575839713033389,-1.379280589187934,0.9525054860882403,0.4772708792120238,-0.8206387823044912,0.3141793011594798,0.024265390969455514,-0.022330809601453366
2.8566099850073385,-2.9425313418041528,0.9717094467279743,0.2475399300019454,0.34251739122054126,-1.0944870955236397,0.8541556889188726,-0.2867373556487163,0.03883271875667868
1.3083915678182287,0.07388231287900046,-0.36323621132216016,-0.5721853827931326,0.6190445566028149,0.32958877089731986,-0.4838575484764678,-0.5874845225059455,0.5956510788173422
1.643672397941633,-0.24906118851853742,-1.050276662789278,0.33453994120484215,1.0595103576170748,-1.1855674862759056,-0.02040962889428166,0.7497952101370721,-0.4096937159489485
1.1156638095458762,0.05302706882039426,-0.1948040853831567,-0.25912802445532057,0.08762270686179391,-0.09914469782284487,0.21366656035913312,0.07805275986168725,-0.25616816176859836
2.0974415938822832,-1.0203547978698142,-0.5103999656437597,0.0692241534839495,0.911936645955937,-0.5473950593943628,-0.17474169975810105,0.12551322693192657,0.04359408627343274
1.7718754438242301,-0.5102034288421299,-0.45507831022639256,-0.18543836277570913,0.7578338747311824,-0.540859230332936,0.09660882126211806,0.022124071996459493,0.009618482525025063
2.008378085171504,-0.9775684580314759,-0.6979965720085761,1.028797161419405,-0.5573643247375187,0.021377490025769608,0.2479708812421103,-0.12751112396764802,-0.03619377883559974
2.0844192350555373,-1.3399636737952025,0.11452560466243156,0.20235356972656632,-0.16362489978082861,0.2820006025704592,-0.34500642286077543,0.13311386011040738,0.014462096460494615
1.6531928346112545,-0.39234640004721355,-1.0800274317376495,0.8996628252820449,0.2856231596610447,-0.9280911501404678,0.6073920250388101,-0.12244470810268648,-0.08152308561862513
2.2657373447149993,-1.3609170023142134,-0.9040355785806217,1.4818085624526365,-0.2398388399513447,-0.6396015026463928,0.45674617180628285,-0.12760624132128973,0.0015765601173287785
2.3148440854971377,-1.1546723801086167,-1.668190887245537,2.2699240139974237,-0.334343200324149,-0.8681494091146166,0.34515754900049656,0.08247659901812565,-0.023536481496203965
2.5800137462592856,-2.301451990837722,0.8140229360181049,-0.7503702058771254,1.7138397927608615,-1.7839743508813353,0.8813161721506662,-0.1775113502884501,-0.00023734195541817715
2.213497493049795,-1.7219566800655137,0.6991524249993999,-0.847847489865357,1.0339652517226752,-0.25102664961816856,-0.41769557438075644,0.23360626081533858,-0.014106045643736704
2.059375155733805,-0.880429589752326,-0.5201996841524039,0.1439873145976609,0.24942525411564143,0.36528288030133477,-0.7874417419688626,0.38431418991039346,-0.008071556813686404
2.6072356696944916,-2.236990364323432,0.15662616282527475,0.5729801996819841,0.4527493919348575,-0.8439345504183473,0.03843634962108755,0.28773799967532043,-0.055960623076328805
1.4155858032646549,-0.45488769644698557,0.20921973838912622,-0.4686622721704791,0.09163916160341967,0.07570021309158093,0.15382112737864484,-0.14576795308852447,-0.05519103745906148
2.2253631678413166,-1.6742188894790844,0.47569045312537117,-0.5425181605642824,0.9285327191931921,-0.2624991206903784,-0.6293483153854801,0.5318506562015726,-0.11791147390450296
1.6904762239961668,-0.26951279534396866,-1.0052699134861558,0.727406016914028,-0.1731304306291795,-0.09038332264970603,0.23948684096646874,-0.2505964151447584,0.09682798413801277
1.8599488903029993,-0.836223684563089,-0.24769464020048343,-0.20913812429329615,0.7600590811204504,-0.23888009585216774,-0.46122507192388706,0.34632877602309753,-0.06414216203456669
2.4343034470874088,-2.0590203825262146,0.7624469845088948,-0.6305503238771997,1.0558521014616031,-0.6433495765254771,-0.10474284861001104,0.1853009690094085,-0.00915237713708357
1.962442018355341,-0.9576992784854756,-0.5040388184505554,0.07778466129511008,1.058473833551639,-0.8898944752970959,-0.019785534983701974,0.32500262894254195,-0.17406718814856167
1.316312993050321,-0.10399814539242125,-0.36537894699747053,0.04593301623684187,0.2886987750366048,-0.5205971323258576,0.14964617485690151,0.20022390893714634,-0.15225552131237124
1.990818488242024,-1.3227493635695176,0.1360034356006108,0.5022070573684156,-0.6853953077538908,0.13759159242633257,0.46648039462291924,-0.3555650672653548,0.020363605875897473
1.7727911767743438,-0.6189544833702658,-0.2532581475674102,-0.09764970530753658,0.2934732949431561,-0.2088572722134634,0.22017328343928017,-0.27912833779343293,0.1425263450712725
2.560642849348361,-2.0645998559065273,-0.34375646308052676,1.253963784051571,0.21630944805550412,-1.4551649099411295,1.057344952760718,-0.26076864864720717,-0.01972389916319694
1.637355005947674,0.04068989339667364,-1.5516417694145654,0.41143869133700633,1.1670205671595077,-0.7924333280058731,-0.27139050445931145,0.31509113545897094,-0.05573713106569927
2.11313183034826,-1.2253671286220307,0.02377465916495014,-0.11078591693268636,0.27007336521297326,0.25035180704742344,-0.6342250398542807,0.30590661276656117,0.014665615667548731
1.6812227682749914,-0.12231083578261637,-1.1785877504565343,0.4987942744012534,0.28336006331684077,-0.23915874700617074,-0.14027322507771345,0.2965968907792821,-0.152811598054734
2.014700080279022,-1.1390939265618523,0.16399601574465478,-0.6295846822008008,0.9990805586588045,-0.4296963371064779,-0.03892548239329913,-0.025767069392437003,0.05741063238222077
1.9603008597286304,-1.0389835903966,-0.24148844093830807,0.39940551649112355,-0.2608445740808344,0.10068581304662416,0.18252749677172786,-0.2251948039875823,0.03539363903087034
2.0884428361175686,-0.966089011082881,-0.2646259010749301,-0.2545626388875506,0.36559828271547734,0.5656045970454788,-0.8167834199020607,0.2150507350894661,0.0745835791747721
1.8714836156473151,-0.8467392963239293,-0.3831971191071393,0.0690377850239906,0.5193034683513873,-0.19703518844883394,-0.27312893291237295,0.16607388034304815,-0.03202977636525215
1.7337947539926466,-0.6197540474210749,-0.40736136872007034,0.5194337235575998,-0.5485051626719337,0.17274570588552202,0.41193669116202686,-0.4737295235819732,0.13755636363628837
1.5849286917708763,-0.26819898646456697,-0.2600310682156918,-0.3023452840946872,0.15044329506893672,0.35596047848607326,-0.20870547508081294,-0.3430141760613336,0.3044200120747655
1.2612567323258865,0.008932078778094321,-0.46154207951673687,0.055763077438432784,-0.3511841928373332,0.6977570027988701,-0.1532984505630653,-0.36978289526475383,0.11635197347904935
2.2722110580488386,-1.3162706520745613,-0.48989265047529706,0.5671146316150053,0.3095990468172718,-0.4699983001256637,-0.008689952426902181,0.1664376751763429,-0.02869527841219366
2.555720668726258,-2.4585854094882422,0.8260578403813444,0.32863826496563553,-0.39071454270450023,0.05728187333261614,0.11313303429835742,-0.10620735753858912,0.01929814860540449
1.8783808923549248,-0.4815405266784034,-0.7441639316221167,0.05998317616572549,0.5850194140125436,-0.25564593928656854,-0.147922119146929,0.03931239044965629,0.07828844249259115
2.410626794087481,-1.7511271756863405,-0.0662577638171089,0.4570633727661671,0.25669407046834625,-0.24620185973255282,-0.2537803898561184,0.1546930675286462,0.0549023844675923
1.3608219405337934,-0.13460703319570255,-0.22783274061411174,-0.25388690407016695,0.20257374419252075,-0.051798855680054934,-0.2172061265443147,0.4133689725110886,-0.23897191481820979
1.945060539016716,-0.7308211008926313,-1.123912577773539,1.1686009789572849,-0.234361587389793,0.010390219551926205,-0.2222369489975642,0.11165598780374264,-0.01358911659547414
1.5267115105936442,0.13666998653182716,-1.264083637187734,0.19002673279432858,0.6833913617292606,-0.14560405460532433,-0.34705169283916293,0.09325967287301482,0.03405560192804827
1.565353232309695,-0.17207931968285747,-0.5116112688841176,-0.3558248406799295,0.48579192731253995,0.13804696801339156,-0.15769983914788316,-0.19314885516891542,0.12502025805754136
2.36529793144243,-1.4992082274220055,-0.7607072151697544,1.2238683944981927,0.006094163647577644,-0.4654620983021043,-0.12643904526180094,0.258009435198696,-0.030148629648385897
2.5199819749022163,-1.805264321435823,-0.7693839831945506,1.8485217904578386,-0.6944253568393209,-0.504000056132736,0.527536627300168,-0.16185825745922078,0.016348715864043434
1.3747666164093257,-0.5454165341902528,0.09963635999149931,0.008361606543303202,-0.16100365026284874,-0.08497419097021369,0.1829858271372955,0.1674020839090532,-0.30129338866009736
1.3686503788308868,0.05643255710120973,-0.6288979017760021,0.3471017653278683,-0.5092228640581979,0.3092557024716702,0.16580695083835828,-0.2712619483515265,0.08427368739482538
2.144097313131583,-1.0215631087742538,-0.9836327902708286,0.9657185982277083,0.26466429260711777,-0.3492087523429517,-0.386388719433165,0.3512180905019211,-0.02381909936467526
2.8030827800605636,-2.6776274728310985,0.35223111829131093,1.0378366294343855,-0.3020274147120635,-0.49948927988992375,0.28464207656099605,-0.00010506497398554693,-0.0005305185215082296
1.0862463055515783,0.3520608271525716,-0.6043376561248898,-0.24625293154324834,0.27250577808720045,0.07781094621059648,0.0488738646521247,-0.19487325332098815,-0.018577528951095712
2.4790918088502747,-1.7096964448797047,-0.8358943266908199,1.6534112623851804,-0.22034661864707594,-0.963155768013884,0.7696019785047374,-0.21466768407635195,0.0010462266439292822
2.1658150843438166,-1.619769577751041,0.2711659154501982,0.13938565014824228,-0.054801199169923986,0.3140831003855922,-0.4614153444812725,0.1686238181808959,-0.02007387624147426
2.337940059012063,-1.5181774139440019,-0.366265977140804,0.572350268921785,0.21957913827761388,-0.08575806253348398,-0.39973711392809497,0.21772815253417122,0.02360974755486027
2.2238378501182376,-1.1111411173723493,-1.0485261561246153,0.9586994122375314,0.7138413756130451,-1.0864438370113614,0.10039817925090838,0.25707400124646324,-0.0374861682063574
1.6651307555535115,-0.2934375822749554,-0.8452198509209067,0.14624396999233522,0.4467281627553866,-0.015035357349988954,-0.2700483969145664,0.03291867307900054,0.021237877752627116
2.0242878334417918,-0.9579886968932083,-0.6120538325658927,0.4104990570270479,0.30715851136181205,0.21114181456683612,-1.0256051158876152,0.7104047992007829,-0.13068642921430967
1.762211331944843,-0.6243913960695243,-0.5745410572198735,0.2261097233732033,0.6473822309299163,-0.8188060115599222,0.19513523171315694,0.23915050550328365,-0.16799968233692086
1.5781701506968941,-0.1283555589810208,-0.8462743094007084,0.338981879486146,-0.08111698795402411,0.20373600460325092,-0.15715162575377556,0.037440875178191946,-0.023929954069384696
2.31363714679086,-1.8013451461065433,0.655891704233794,-0.5526829527664334,0.44361718650086257,0.12296216804614005,-0.34144675986366757,0.13397281942198003,-0.008051016436677647
1.8396643650432365,-0.5263457823034017,-0.9501383796524818,0.6399671588388516,0.12380630337407406,-0.23937038397435,0.11063346118447104,-0.10457887380580605,0.037969051678226146
2.266432572449945,-1.476416115814213,-0.17751227640909595,0.6085023576909636,-0.40498839649987106,0.5292463647447609,-0.5795060096347429,0.20672748694008464,0.03271293221211968
1.8374906283601067,-0.7296628614905661,-0.6042410761039608,0.3050421263086363,0.47743438603519417,-0.3956103069044755,-0.06009900065096274,0.0986273094684762,-0.036585825953468876
1.7146111679958158,-0.23125416030106793,-1.0683270766857977,0.12919909609837088,0.8742902560235953,-0.16572854684830057,-0.7634201072148067,0.4678097755714631,-0.03188550926874619
1.7404203682233768,-0.11576014709140092,-1.2880368028896696,0.17711335741407375,1.057745975285935,-0.4564199564339009,-0.5452176210794675,0.41452349892691864,-0.029895832257881505
1.197582535264797,0.5204159596725666,-0.9491312192692787,-0.37275234256584283,0.4004826537256546,0.40278846824964015,-0.08219466859830651,-0.4334497651459619,0.15318622668810933
2.9328957416361234,-2.822182698968047,-0.147134764238814,1.88634341385051,-0.14939225553403856,-1.9813527797965094,1.7716579443587248,-0.5174534339747003,-0.013084065196749595
2.594511414988416,-2.080426966215192,-0.07027158701096048,0.7612779271152319,0.1972335696289651,-0.7464640901765529,0.3662534141020686,-0.03369652899190667,0.002582482730041691
1.7323419732829162,-0.06098294497176249,-1.240987368460266,0.18077138856420283,0.632903705236925,-0.1248567728377914,-0.3826972530744646,0.31867650046226487,-0.09887751326086541
2.095553532355632,-0.9668714714017139,-0.9023546952261028,0.9021596205104649,-0.050178650828443416,0.214636792429153,-0.7338303282431476,0.41419593132673194,-0.017739851852459382
1.6782541967935192,-0.2353996059979786,-0.8098443443110162,-0.1624714623041793,0.6823593807827697,0.3168272006027566,-1.010971042333464,0.5514731698489677,-0.09122608431274334
1.512139139487255,-0.12204486098649661,-0.41104249844199714,-0.3991834606726102,0.5216614922220655,-0.11352681396037062,0.14261474390616363,-0.636873256110358,0.46488674361621996
2.0790245749464096,-0.9150289085317915,-0.8340772746931435,0.4012361014916692,0.7651284016323268,-0.28116558995049334,-0.7791493303699388,0.5953057153721726,-0.07668593623142063
2.1009624857777345,-0.8541557843239034,-0.9545998039998485,0.5302663847918507,0.6668245666217945,-0.7138391175632575,0.1702845955507722,0.03654061338800452,-0.019382590899812396
2.2204487231337207,-1.6143536951342008,0.47226202417357066,-0.5965908421415935,1.0460279207923617,-0.6018514682146479,-0.2569678789755656,0.3507144089889919,-0.052751156300275215
2.0232675371206463,-1.278425980108751,0.11854191121945412,-0.21034351209568491,0.559094549054953,-0.15042125016072383,-0.29290877284347316,0.15219622880521233,-0.019493842997657034
1.7637586145657278,-0.5684486941007381,-0.3710472656832314,-0.25241034047437844,0.822332422809952,-0.6694695399428259,0.32979621938434395,-0.1546700870780909,0.03609589585812942
2.451453779552327,-2.1996925505883933,1.1219193824525435,-0.9288574550803572,0.7942097966744626,-0.022928359588384073,-0.45486594976578776,0.20347519737965014,0.012548862308199654
1.6505002097027797,-0.385388744773785,-0.5187561366805453,-0.3696625037973613,0.906581632327853,-0.11366537379432506,-0.41300901262236667,0.11012101819613984,0.013175790134819121
2.0372143827406815,-0.6620376439774015,-1.2737988792631005,0.8901066905596614,0.5582338432214027,-0.8492723235487334,0.28036837010785,-0.011373404438695056,0.014865508626727392
1.2917133386600117,0.16193258467387497,-0.2590376942112462,-0.2305698832395638,-0.25839114958400056,0.1988670677516075,-0.043769351765459624,0.23229881465363128,-0.13732151009970645
2.681406659449168,-2.0947247124418635,-0.6984668698980745,1.6113521264125006,0.3457910532832069,-1.8898759556459286,1.3425669629512855,-0.30301859200543324,-0.028107767706153378
1.7486149490028116,-0.9592759955251644,0.1350930302953559,0.0288970209456052,-0.4367608275818521,0.8528760814521141,-0.5839047679761262,0.06771458796154883,-0.0065246716152253526
2.009423513261357,-0.7902046696295648,-0.9113594778481497,0.39907249110153786,0.9333724370980255,-0.9285649234024724,0.2136094052365327,0.015929643750588585,-0.009038908643058244
1.87777229137932,-0.7890329650938585,-0.3905983918468009,0.27279763126309786,-0.12508261485868266,0.6957947973695405,-0.9235281948731113,0.31113792824901676,0.05031727565133792
2.5232991058329137,-2.032282852113228,0.11909104768864798,0.4537013660869479,0.22450443020452848,-0.2243780557185932,-0.24599962020901778,0.14881835141577038,0.04253344789630499
2.2282163167185107,-1.182890224057962,-0.8181403283776034,0.9655591883418813,0.17650358730786198,-0.6283868061469421,0.24086529369253012,-0.01767126624928894,0.022767004125183538
2.3001437846495754,-1.2466042937291348,-0.8607965857344151,0.8649453270857069,0.614512434003783,-1.128798267211979,0.4497458162610779,0.017664558769072913,-0.013564470486409283
1.908149999542186,-0.8773516509980883,-0.2004374031504177,-0.198110436152243,0.9568400765925514,-0.9739763768016148,0.39014817889967657,-0.0435048882624373,0.0037652640923783176
2.0201686503648775,-1.0522103441264403,-0.13041428420324097,-0.4882883849138733,1.1725373893520956,-0.4981180459433059,-0.23532498820276082,0.14488290741547227,-0.0010539569405849658
1.8975753059304123,-1.0397754095963776,0.02528333320114662,-0.2454719543157028,0.2911006479488932,0.45890227491201485,-0.7430147071699773,0.2790051998984002,-0.039596402746759865
2.1731361372254683,-1.059068638752379,-1.0615791836278003,0.9854378899422429,0.576365006641135,-0.7949747919416793,-0.12232953080752644,0.28117123550785017,-0.026163229765893387
2.2578543254837973,-1.7300456722976403,0.2134315917456786,0.2110254676152965,0.2137711667148623,-0.2561298469132849,-0.04007643520034643,0.07576415409494475,-0.029163492098422054
1.717839929714302,-0.3739117607122344,-0.49305495955392775,-0.40327984637523134,0.8620816759628616,-0.12345700422149214,-0.3040041243569669,-0.016967150706954204,0.12569284924104612
2.079997650855237,-1.022305973756106,-0.452252300540406,0.1573733641879338,0.3693131277520397,0.2941559769533293,-0.9594379674845985,0.5184058826666242,-0.01636295998634517
2.048945699674535,-1.241792114529201,0.13309321229105517,-0.08997558492359353,0.19116329279267533,0.04412154417840383,-0.17399628261791789,0.031477467260782044,0.03848240318507547
1.9732514820648912,-0.9461700533489181,-0.3306522527656316,0.3435959770872723,-0.40702261541113827,0.7906184149313861,-0.6408994801649694,0.15212591590185975,0.011388182118135581
2.1698792760437056,-1.096673616695615,-0.8807134259222582,1.283484186713916,-0.6322374177870218,0.1327417992948674,0.024473448714642965,-0.058028344670564475,0.02800009760572922
1.2242821123097773,0.39128422606859325,-1.275026374499955,0.3624932330368045,0.5143549689809779,-0.4410909276066347,0.14522174240623498,-0.07918575417195695,-0.047130014578884105
2.295930548903521,-1.3333647636076944,-0.568557722758646,0.682104102549542,0.11934779938437945,-0.15230901108878092,-0.22178717657905556,0.18421260145068197,-0.01432999838607868
2.513743703814744,-1.8161788224959934,-0.796048255236671,1.8432008921486112,-0.3074854574682815,-1.1560188903266968,0.7945793134677968,-0.08668488154320025,-0.0131376185699795
1.83789809401854,-0.7040036072266602,-0.2040663171458954,-0.4538428880372206,0.724666013711904,0.006870081653464921,-0.42132412176627965,0.15061571590211986,0.015105066391315841
1.6453269712466287,-0.38800601334783874,-0.08582125694471679,-0.6013627211490385,0.8089720211876912,-0.6013859344344928,0.4692013543736001,-0.531094085965771,0.32207449487797446
2.499434862236253,-1.9794818541107908,-0.23981104367963546,0.9958805605354177,0.2952924468507696,-1.1359880479689055,0.5602216250967702,-0.011070370676935948,-0.034172518829153196
1.9900852251562127,-0.4200212196430182,-1.7715347884052242,1.1127276265558088,0.8321512119143173,-0.8042017970081798,-0.3827038961939968,0.43385526714306866,-0.026808270246837303
2.0497324101509458,-1.5061527197923377,0.5955353534704628,-0.6399547906762921,0.8968492552832625,-0.8286362686055744,0.5650400051005973,-0.2405659281357424,-0.006214885974748785
2.4118178284233873,-1.4395406882989747,-1.309218977104258,2.153251504113455,-0.6023988938824338,-0.7091456712106634,0.6041845563483621,-0.12783996022482447,-0.021618595695560003
1.9710499747847297,-0.7425478783455279,-0.8178661225619666,0.3001270829975009,0.6165717958239176,0.05182814888492393,-0.9798580988124979,0.5846428288732042,-0.032816462710598744
1.7712741729349395,-0.7717355506929724,-0.008733808566947499,-0.5376312154856813,0.6184214569002382,0.16248588649885276,-0.45082639297859894,0.09359353039979734,0.013534277044834495
2.658888865740729,-2.1355675517036548,-0.4825598536874667,1.5795713757504788,-0.2905484803950094,-0.6705686533705006,0.34176854342601537,-0.010142122678187038,0.007638222898193048
1.9139129819650476,-0.8105086884355884,-0.6032838548296158,0.5511947428800535,-0.1190045489910172,0.24209129672842022,-0.3973161959511459,0.1206624864607474,0.03237066777635634
2.553658795975082,-2.1324654185981666,0.20222324892808174,0.3593154444212531,0.38216820485612346,-0.2605529192160159,-0.5225569934285228,0.4253456635573706,-0.027855417283503228
1.918659199057814,-0.6681132555279556,-0.8980978412358145,0.23773344264691554,1.204794146317378,-0.9578196547598492,-0.2002279802827056,0.325074769481529,-0.028738603900180487
2.6280853320074202,-2.232440361730232,0.007936549972239249,0.8885982628948863,0.08460685646756261,-0.5624629369888856,-0.06763115960103205,0.2556533712782475,-0.018146833687234784
1.425345767228444,0.13404410775968192,-0.995130547081615,0.20333382808383849,0.4674555751759484,-0.36092064304631505,-0.16672274027326917,0.3788652316477952,-0.1894565150978631
1.5271048290843785,-0.33526003910012947,-0.5792075598212939,0.22077054555259434,0.15766878033192544,-0.029129749444311015,-0.112147709800958,0.03625548174328963,-0.052556650329852066
1.58032902430139,-0.07182430073256496,-1.0638161015742553,0.13892811470662436,0.6339658616079514,0.07116807044052309,-0.7627594770958281,0.426253263553257,-0.06624978032162912
2.245172904337278,-1.3319818880051149,-0.10375503980483858,-0.016855958643015673,0.30261471308941224,0.3903027190992331,-0.8376346010549776,0.3074252192916562,0.08291831333680771
2.577158106030425,-2.0072858844074086,-0.30277155303456893,1.0899123702982059,-0.12229526652773526,-0.24074538247177357,-0.16438612532263575,0.1617449745125863,0.010936286817363874
1.8265739770645655,-0.9301209645678904,-0.33213673738381366,0.5538650084467285,-0.4358932553089908,0.5953687997661359,-0.5847431994513028,0.24695233424090557,-0.08750366916170038
1.754788040785484,-0.3571599810507098,-0.8586873303869482,0.13593066433265233,0.48264593574803877,0.1318892840254542,-0.8147418322885125,0.6163281455841784,-0.16324877568680107
1.4789300010700133,-0.11997780817205361,-0.7218681415196586,0.225318009369035,0.13850178219286535,0.017651313552613568,-0.4751310438764009,0.6031304000918174,-0.2797179897092915
2.097343032348374,-1.3347569709833786,0.36241088479893513,-0.4866705217841578,0.2701887206660061,0.4583284503037488,-0.5803010512705441,0.1424704348260532,0.03813355695688303
1.9538181101619756,-0.9476570152635808,0.24440935556262064,-1.0860145307976277,1.2290556287998542,-0.5345990403247811,0.1616016174939771,-0.05734563486168556,-0.004824397143645187
1.5439349049148254,-0.3140132610301911,-0.21220524371406757,-0.4710997398004067,0.8240426016513365,-0.19351280510915356,-0.38675150287750937,0.05789599300297568,0.15583888813182825
1.8147349284831935,-0.7122221409873887,-0.38442855091728523,0.5677369140999793,-0.6904162315429317,0.5285087873458079,0.03514580453941718,-0.5978587051282895,0.4132628236338529
1.9040148178559402,-0.30860752692466487,-1.3789970733965182,0.29051036897268223,1.1203873117006968,-0.25412134434127215,-0.8267902684583983,0.4183833287812406,0.04654548792126285
2.276548454860639,-1.6264601984360647,0.5105172397980413,-0.7784029136569334,1.1680558437299295,-0.6102242085927455,-0.0640542174544454,0.09783130560634445,0.030946165289172295
1.993940907044021,-0.6763810904620411,-1.320087781854916,0.9408875065783557,0.807242032019005,-1.2890852142660192,0.571859484296223,-0.09642060267946229,-0.009209666502006837
1.3510627710373428,-0.06284705366701987,-0.055331808384707415,-0.2063185459018314,-0.09667678885352851,-0.10730084528065292,-0.2255634099087763,0.6930196965151187,-0.309223697444189
2.093564171333686,-1.1521986456537556,-0.3200497851374645,-0.067225066040419,1.047802864638938,-0.859452740463408,0.1868859266125562,0.004781970699693661,-0.011092644186499905
1.5982950014038262,-0.733077252383425,0.2300433851080665,-0.4303775017989955,0.11367379326509475,0.4100931085158228,-0.34878109446396055,-0.009527447903272979,0.00762129213200452
1.3637415436678255,0.26847593365035505,-1.2197871811477832,0.18433780530731636,0.6899758554713569,-0.41165248580280245,0.007754895272008566,-0.030161461633461117,-0.006533747285626862
1.9834793396946189,-0.7122861309382678,-0.8930913663647752,0.6587562251384906,0.17010198531966597,-0.17489768635431013,-0.2396662219433331,0.21177915223264404,-0.017996934349807342
2.0379754961358327,-0.7691512187148031,-0.6557651570238177,-0.20442791558099516,1.1320257482111424,-0.05059272823747596,-1.0200744183405703,0.5201980345723247,0.03282452284271549
1.465052032997823,-0.021134813014401205,-0.38149584139535636,-0.44435265330632145,0.41911617539927437,-0.08118011671360664,-0.06188933268491292,0.11152229511856485,-0.050976166066245
2.1222476100198637,-1.0517211623451783,-0.4936930054232686,0.18335546371596267,0.32144381213108875,0.5488782607958095,-1.0490924964357136,0.3476408773991648,0.08230591869909931
1.5004187680257692,-0.24152566347969348,-0.6306643543300571,0.33270392494064693,-0.07507927298122952,0.1698512886597081,-0.5436981067288031,0.6736810847221877,-0.3396943934338186
2.2749920778609063,-1.144278335744946,-1.1379562244880392,1.4605643362738745,-0.19654610283766494,-0.4995116788902809,0.21056393904126613,0.030999225519359297,0.001541913012233831
2.557991547423504,-1.9399828508932169,-0.9047333401881056,2.4525067034495,-1.1447842748096098,-0.714265251804699,0.9900797998218716,-0.3499227821493833,0.0017907484938303464
2.389513301562351,-2.1868254266241265,1.0114042143692663,-0.8634115749797258,1.461083524746178,-1.3423756296650209,0.5296894397471235,-0.037289240299292814,-0.0438707476401092
1.3995190631458168,0.16663112075173492,-1.0044120723057153,0.08826285358143937,0.5122560268942205,0.027393072546350927,-0.33902843498027413,-0.2475752454289606,0.3008067084455113
1.7660145730893975,-0.6966575641034236,-0.0569218079963103,-0.16648510498256877,0.22525400017250818,-0.3194298974669071,0.3200958741744696,-0.09822292172985336,-0.010573222746396965
1.8967512293132678,-1.0328789086780756,0.11839458852485141,-0.44276184655652684,0.6910113804440889,-0.2555192324235322,-0.20635953115652206,0.2208129850104883,-0.08953215254356078
1.445226198126955,0.1897802433986855,-1.1639118902582137,-0.057320700442308636,1.0428855762842988,-0.5497021484374582,-0.13905152699009093,0.16747725026574511,-0.06944033818960989
1.3165648965794379,0.1471730530173238,-0.5061517608578638,-0.13149957626593323,0.0066296375510563055,0.08340096206374503,0.17665606399148398,-0.40546450950856827,0.2348932303258277
